"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237678858473963776,5.43317603738404,12.0651859913473,22.24979,22.02172,20.34126,19.48794,18.84999,7773,301,2,346,6961443351364392960,"GALAXY",0.477009,6183,56210,15
1237662341086970112,241.426267237893,27.2246949401119,18.88323,17.54229,17.01789,16.75376,16.72259,3927,301,4,94,1568479772680415232,"GALAXY",0.03208113,1393,52824,368
1237658423545364736,140.600038144857,5.26575770443853,25.46577,22.4065,21.43408,20.26256,19.98775,3015,301,3,177,5483188445911472128,"GALAXY",0.6110625,4870,55923,203
1237663478723575808,337.093435465929,-0.311773269814488,20.15491,18.37295,17.31276,16.82294,16.44342,4192,301,3,203,423401897722931200,"GALAXY",0.1482283,376,52143,231
1237678622245192192,40.7957426727124,3.56436811387184,22.79262,22.29579,22.23841,21.55672,21.01273,7718,301,2,261,10602805166553192448,"GALAXY",1.065883,9417,58055,748
1237660961324990720,129.628095454774,29.0590565517086,24.91692,21.27143,19.59078,18.90489,18.49419,3606,301,2,37,1427672192287533056,"GALAXY",0.3208058,1268,52933,113
1237662341093458432,254.35329971425,18.2964735837567,20.64171,18.761,17.38466,16.83926,16.41518,3927,301,4,193,1764331111850207232,"GALAXY",0.1709112,1567,53172,167
1237658423538156032,124.231583725633,3.64340382825935,18.75124,17.35669,16.6507,16.25624,16.03383,3015,301,3,67,1333114187399849984,"GALAXY",0.08687948,1184,52641,177
1237680262925320448,357.151519310265,-8.04340227226689,23.96082,20.7098,19.48951,18.539,17.99627,8100,301,2,301,8045813610604419072,"GALAXY",0.512866,7146,56573,483
1237655108370498304,153.447648737855,56.0590418832181,22.21266,20.47113,18.82083,18.18008,17.76504,2243,301,4,223,7978239551532718080,"GALAXY",0.3701703,7086,56658,410
1237652944786817792,2.17025243899116,16.1129585367605,23.59629,22.13309,20.78996,19.82567,19.41473,1739,301,6,316,6955978228868864000,"GALAXY",0.4689722,6178,56213,613
1237678439702725376,44.3740887871866,3.01793310249287,25.76758,22.40062,20.49454,19.55738,19.04092,7675,301,6,164,4793200361828800512,"GALAXY",0.524215,4257,55480,889
1237678858475209216,8.34887899751573,11.9413980746934,24.67206,22.2909,20.96209,19.79067,19.14412,7773,301,2,365,6975213085402617856,"GALAXY",0.5262727,6195,56220,957
1237663782591136256,9.9131953773603,-1.11254843886015,23.19134,22.69088,21.71342,21.21746,21.42393,4263,301,1,182,1.0527405057603e+19,"GALAXY",0.6868312,9350,58081,876
1.237662341093e+18,253.521743938622,19.0575243547059,21.94553,21.44538,19.54981,18.87251,18.44153,3927,301,4,186,4705149549953701888,"GALAXY",0.3766502,4179,55684,50
1237653652377043200,12.2791158521996,15.1762961831479,23.66623,21.46025,19.74733,18.76491,18.23895,1904,301,4,230,471923066549594112,"GALAXY",0.4779218,419,51879,622
1237653665257292288,146.439281961542,2.23754330724934,23.64582,22.5292,21.11902,19.68053,19.12656,1907,301,4,159,5340278867671406592,"GALAXY",0.6780099,4743,55645,493
1237654879666766080,222.879538977544,3.35932532119709,20.54891,18.77037,17.51467,17.01419,16.62887,2190,301,2,273,662092401451493376,"GALAXY",0.1833921,588,52045,230
1237680272038691840,338.792718554591,20.3337181430082,25.72364,23.03721,21.04014,19.72521,18.91054,8102,301,3,96,5657824426047330304,"GALAXY",0.6592138,5025,55836,645
1237680272038626304,338.767071690277,20.2249051558688,22.55764,23.12675,21.87608,20.6733,19.82829,8102,301,3,95,8540041348862203904,"GALAXY",0.695454,7585,57190,329
