"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237666246297190656,343.461677523847,24.3003693985827,22.70525,22.38366,22.10573,22.19179,21.8687,4836,301,6,265,8621018458099046400,"QSO",1.3983,7657,57309,10
1237678858476388352,11.1715265690154,12.0073168886993,20.22819,20.18983,19.53547,19.50299,19.35294,7773,301,2,383,12432264428896147456,"QSO",1.319689,11042,58462,282
1237678858479796480,19.0345210827517,11.6587379686841,21.27749,20.74533,20.38233,20.25976,19.89784,7773,301,2,435,5254806410882209792,"QSO",0.847156,4667,55868,842
1237650370484306176,185.353725776694,-2.58133747998404,20.71064,20.22823,19.8522,19.59367,19.34152,1140,301,3,217,4252550423834286080,"QSO",2.875383,3777,55210,96
1237678858463871232,341.97679429747,10.9348517146875,21.26236,20.68755,20.53071,20.42182,20.13542,7773,301,2,192,5685850159164184576,"QSO",2.3171,5050,56215,202
1237667538013192192,164.115818602536,23.5650507469418,20.67499,19.86842,19.77686,19.74236,19.43085,5137,301,4,335,7226130712080177152,"QSO",2.308915,6418,56354,382
1237668332031639808,228.626249004186,12.6831701161159,21.91896,21.30166,21.41958,21.15269,20.8961,5322,301,3,127,6179014655937370112,"QSO",2.302848,5488,56013,276
1237657589785690368,181.833257388151,54.5000646285679,21.56795,21.52187,21.13519,21.17609,20.66972,2821,301,2,190,9265066192191903744,"QSO",1.407133,8229,57430,130
1237678598093734400,7.42583284672855,3.18072124270659,22.76363,22.30827,22.18311,21.76735,21.58376,7712,301,5,379,9848282068571936768,"QSO",1.567106,8747,57401,129
1237678598097731840,16.5362563148421,3.23664949002156,20.96592,20.97726,20.94626,20.64334,20.41272,7712,301,5,440,9858459702752729088,"QSO",1.863758,8756,57687,291
1237657589775860224,147.179417265419,47.7800848170504,22.10328,21.92555,21.69067,21.98162,21.30083,2821,301,2,40,8218039739485542400,"QSO",2.355197,7299,56686,350
1237678595944809216,4.21367096409347,1.6324771707511,23.50841,21.80207,21.60566,21.85112,21.41851,7712,301,1,357,8841700332012853248,"QSO",2.641982,7853,56988,30
1.237662302436e+18,218.52249906043,47.8367843397996,20.05213,20.06299,20.0988,19.7839,19.73375,3918,301,4,151,9495880072047122432,"QSO",2.110469,8434,57484,146
1237655691938955776,219.309489046628,-2.43484799765391,19.42096,19.25484,18.99208,19.02769,18.88778,2379,301,3,67,1034751257950054400,"QSO",0.9409542,919,52409,179
1237657589785231616,179.838405345796,54.3146999817335,21.88256,21.55099,21.3771,21.31117,21.31675,2821,301,2,183,7531393898440316928,"QSO",1.283247,6689,56396,907
1237678598093799680,7.52618875255325,3.26442958918242,21.42885,21.02341,20.52487,20.59163,20.52107,7712,301,5,380,9848273547356821504,"QSO",1.055445,8747,57401,98
1237678860084904704,6.28988394386499,13.238169126353,22.53341,22.04878,21.99654,21.90789,21.26198,7773,301,5,351,6969516790369245184,"QSO",1.952753,6190,56210,714
1237680507721024000,345.145662809344,32.6620139818986,19.94372,19.74812,19.43031,19.19898,19.08165,8157,301,2,35,13101073712572291072,"QSO",1.490518,11636,58462,372
1237657608567259904,115.814491298943,30.1447105817442,20.90764,20.93948,20.69397,20.69178,20.73838,2825,301,5,54,11585547835563857920,"QSO",1.408888,10290,58099,137
1237678598080823808,337.903041905879,2.96471687963411,22.6362,22.05075,21.68786,21.68552,21.69305,7712,301,5,182,12771179541772392448,"QSO",1.0104,11343,58430,352
1237678858476585216,11.582261656391,11.8540900965684,21.2357,21.02977,20.83388,20.6012,20.43778,7773,301,2,386,12432242438663591936,"QSO",1.585743,11042,58462,202
1237663478724756736,339.773912446339,-0.379776613349852,24.87718,23.058,22.22028,21.1415,19.95624,4192,301,3,221,10302141787591170048,"QSO",1.018138,9150,58043,573
1237657589785100288,179.468486376709,54.3241414220231,20.32755,20.20231,20.06267,19.97901,20.07419,2821,301,2,181,7531383727957760000,"QSO",1.453503,6689,56396,870
1237678858479993088,19.617522348745,11.644220652235,21.29604,20.57502,20.43169,20.3771,20.42183,7773,301,2,438,5254838296719415296,"QSO",2.548944,4667,55868,958
1237678597546770688,344.333120238703,2.67519971432949,21.61972,21.50873,21.31867,20.99278,20.89461,7712,301,4,225,10326959688705660928,"QSO",1.631623,9172,58015,748
1237661972270547200,210.970266198096,7.28477101050084,21.59263,19.96155,19.76283,19.61687,19.61996,3841,301,5,306,5475492135452301312,"QSO",2.893921,4863,55688,876
