"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237660635987836928,136.418378205442,36.1526785230781,20.66654,22.21825,24.8026,21.43702,22.82647,3530,301,4,138,1.1530560710276e+19,"STAR",0.0003084856,10241,58157,799
1237662194526519808,184.914328002243,42.4134785348821,25.10932,23.02978,21.6433,20.57167,19.76941,3893,301,3,175,9438669733845293056,"STAR",0.0004171139,8383,57518,912
1237670961090330880,42.0485148161401,32.4660193857631,21.8015,18.61152,17.18664,16.54847,16.14959,5934,301,4,155,3614186336648536064,"STAR",3.690221e-05,3210,54876,173
1237661972252525312,169.41723647266,7.71984985397181,25.08139,22.03635,21.83119,21.71758,21.24758,3841,301,5,31,6045072703542810624,"STAR",0.0002660389,5369,56272,422
1237662342166348032,253.232180790975,20.1819818217692,21.94906,19.48184,18.09411,16.86405,16.20561,3927,301,6,180,1765544422881126400,"STAR",0.0001164814,1568,53169,485
1237680272041247488,345.028209792962,21.0837308693221,21.62115,21.34279,20.16104,18.65479,17.66638,8102,301,3,135,7420906176320395264,"STAR",-7.888919e-05,6591,56535,363
1237665534932353536,242.710101469745,17.8369965044722,20.23238,19.24946,19.04356,18.94587,18.91817,4671,301,1,99,3703249527847886848,"STAR",-0.0002758985,3289,54910,599
1237665534931632384,241.056947041243,18.4822357799607,20.32845,19.4245,19.06592,18.87761,18.87157,4671,301,1,88,3703184931539755008,"STAR",0.0001648475,3289,54910,364
1237680297269527040,331.991577925921,18.389284987461,21.51034,21.02409,21.08671,21.08473,21.71761,8108,301,2,64,8525321357940250624,"STAR",-0.0002444325,7572,56944,26
1237667431717011968,171.212803907215,27.9994710961811,25.24017,22.72488,21.18456,19.22162,18.08441,5112,301,6,400,2495149013494425600,"STAR",0.0001530178,2216,53795,563
1237663788497633280,131.795212095849,62.6119989003796,21.24145,19.81859,19.46297,19.2667,19.25962,4264,301,4,196,6433507628157261824,"STAR",-0.000331681,5714,56660,420
1237662302439276544,227.721037129212,44.0842542394005,17.70671,16.48556,16.03044,15.872,15.81889,3918,301,4,201,3816841723968069632,"STAR",-0.0005101803,3390,54945,149
1237668354036072704,258.744724489292,42.5670630294896,20.25485,18.3574,17.99783,17.98551,17.71192,5327,301,4,16,2540150925981490176,"STAR",-0.0002688238,2256,53859,439
1237678858476650752,11.7015590553895,11.952484559089,22.80719,22.08643,21.60446,21.5464,21.42094,7773,301,2,387,12432231718425221120,"STAR",-7.934187e-05,11042,58462,163
1237657608577286400,136.122131175037,46.7124610683002,23.28498,21.05354,19.59221,18.60595,17.94323,2825,301,5,207,8462450730590296064,"STAR",0.0001421649,7516,56782,680
1237670961088692224,39.9228604260878,29.1740987604919,18.83314,17.17159,16.50847,16.25446,16.11178,5934,301,4,130,2749591676732336128,"STAR",-0.0003521187,2442,54065,524
1237679477466006016,349.387068008833,21.63116724556,23.05693,21.73839,21.62845,21.56287,20.94722,7917,301,3,39,6894082596239857664,"STAR",-0.0003421121,6123,56217,718
1237680272037052928,334.888035941745,19.5167661972771,22.58106,22.04026,20.83457,19.7384,18.9702,8102,301,3,71,5655426391556249600,"STAR",-0.0001980562,5023,55858,113
1237678598096879872,14.7033917357983,3.18915982619556,21.06145,20.3176,20.04783,19.90143,19.91403,7712,301,5,427,9855057533630437376,"STAR",-0.0004662299,8753,57373,202
1237662342166085632,252.787152894006,20.5397212466499,18.0367,17.00706,16.58839,16.40925,16.2794,3927,301,6,176,3857347457994301440,"STAR",-0.0008064987,3426,54977,52
1237680311229875200,1.79451629654557,32.5846714870918,24.56543,23.03734,21.72902,20.45586,19.5068,8111,301,4,90,8723529518806226944,"STAR",-0.0002186752,7748,58396,207
1237660635982397952,124.653189506697,28.766514747846,23.34257,22.00999,21.39169,21.25998,20.7899,3530,301,4,55,11584651459279738880,"STAR",-0.0001436769,10289,58133,972
1237678858478158336,15.2372704044433,11.8716266931263,22.53424,21.76865,21.77098,21.59392,22.15125,7773,301,2,410,5246798123360344064,"STAR",0.0004469056,4660,56191,380
1237670961086726144,37.4892276685175,25.198734832257,18.73422,17.16567,16.59164,16.39303,16.30259,5934,301,4,100,2678572016587532288,"STAR",8.049629e-05,2379,53762,204
1237650370488828672,195.815834263611,-2.59543093884216,24.9051,22.03647,20.82506,19.51676,18.85278,1140,301,3,286,381800493329967104,"STAR",1.016189e-05,339,51692,438
1237650370487910912,193.600150678343,-2.51098831630744,24.12964,22.90864,21.66159,21.1833,20.68521,1140,301,3,272,4271778133945112576,"STAR",0.0005149764,3794,55241,414
1237672816511221760,345.714015095678,25.6732741284673,18.47566,17.31879,16.81042,16.59652,16.49559,6366,301,4,79,8622413188649211904,"STAR",-0.0006998316,7658,57312,988
1237657589774745856,143.765105772583,46.5432052952029,23.25049,21.44066,19.84343,18.53288,17.7955,2821,301,2,23,939039044069779456,"STAR",8.604665e-05,834,52316,140
1237667538012405760,162.106452036545,23.3898157608307,20.78325,19.24884,18.76233,18.67414,18.66841,5137,301,4,323,3660433994836713472,"STAR",0.002654002,3251,54882,485
1237665534933598208,245.218553680356,16.532064120227,17.8392,16.37211,15.77146,15.53484,15.43384,4671,301,1,118,2451092694865307648,"STAR",-0.0001044099,2177,54557,31
1237680246808577024,345.934279363438,19.3951611549526,23.35641,23.47911,22.33974,20.93611,19.95428,8096,301,4,139,8566097571306821632,"STAR",-0.0001070604,7608,56945,913
1237662268080652800,242.971528802354,4.29749734549407,20.5387,19.51838,19.01233,18.79996,18.75912,3910,301,4,218,2464746156505196544,"STAR",-0.0005784833,2189,54624,550
1237665534928158720,233.358654021528,21.8886174758791,17.55606,16.61885,16.30482,16.17072,16.12515,4671,301,1,35,2434338330809231360,"STAR",3.97753e-05,2162,54207,519
1237665441000456448,246.051397586223,14.8038982915208,20.08243,19.39367,19.00927,18.91319,18.94623,4649,301,2,412,2479363870968276992,"STAR",-0.003844469,2202,53566,481
1237672816514760960,349.582206706837,18.4379441897254,24.03793,20.99865,19.41589,18.42422,17.93024,6366,301,4,133,8564813615882065920,"STAR",6.493731e-06,7607,56902,338
1237670961093673216,46.688692800838,39.0654144023796,24.63465,20.73376,19.23159,17.84456,18.20959,5934,301,4,206,2750731595697645568,"STAR",-1.234034e-05,2443,54082,575
