"Dataset","Model","Set","R2","Adj_R2","RMSE","MAE","SMAPE","N"
"dataset_clean","MLR_clean_all","Train",0.289747,0.289631,0.617176,0.363478,82.4483,79993
"dataset_clean","MLR_clean_all","Test",0.289849,0.289387,0.61024,0.362378,83.3325,19999
"dataset_clean","MLR_clean_5band","Train",0.280485,0.28044,0.621187,0.367742,82.1312,79993
"dataset_clean","MLR_clean_5band","Test",0.279539,0.279358,0.614654,0.365877,82.9256,19999
"dataset_GALAXY","MLR_GALAXY_all","Train",0.73846,0.738389,0.135652,0.081941,29.4264,47554
"dataset_GALAXY","MLR_GALAXY_all","Test",0.748822,0.748547,0.13191,0.081182,29.4712,11889
"dataset_GALAXY","MLR_GALAXY_5band","Train",0.724614,0.724586,0.139196,0.083834,30.6769,47554
"dataset_GALAXY","MLR_GALAXY_5band","Test",0.73531,0.735199,0.135411,0.083353,30.7661,11889
"dataset_QSO","MLR_QSO_all","Train",0.172653,0.171943,0.829763,0.597434,37.6456,15166
"dataset_QSO","MLR_QSO_all","Test",0.143847,0.140901,0.85208,0.608376,38.1937,3792
"dataset_QSO","MLR_QSO_5band","Train",0.164056,0.16378,0.834062,0.600937,37.801,15166
"dataset_QSO","MLR_QSO_5band","Test",0.143605,0.142474,0.852201,0.609822,38.2795,3792
"dataset_STAR","MLR_STAR_all","Train",0.062465,0.061759,0.000452,0.000276,126.0615,17272
"dataset_STAR","MLR_STAR_all","Test",0.061155,0.05832,0.000446,0.000277,126.7737,4319
"dataset_STAR","MLR_STAR_5band","Train",0.013927,0.013641,0.000463,0.000283,130.3534,17272
"dataset_STAR","MLR_STAR_5band","Test",0.012481,0.011337,0.000457,0.000284,131.3312,4319
